iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:40:30,1784533230.445,0.0,0.0,0.0,56.9,573.8,0.0,0.0,0.0,0.002,0.002,7,0
17:40:31,1784533231.445,3.2,0.0,3.2,56.9,574.1,0.0,0.0,0.0,0.001,0.001,6,0
17:40:32,1784533232.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,6,0
17:40:33,1784533233.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,6,0
17:40:34,1784533234.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.004,0.0,0.0,6,0
17:40:35,1784533235.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,6,0
17:40:36,1784533236.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.008,0.0,0.0,6,0
17:40:37,1784533237.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,6,0
17:40:38,1784533238.446,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.311,0.0,0.0,6,0
17:40:39,1784533239.447,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,7,0
17:40:40,1784533240.447,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.004,0.001,0.0,7,0
17:40:41,1784533241.447,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.001,7,0
17:40:42,1784533242.447,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.025,0.0,0.0,7,0
17:40:43,1784533243.447,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,7,0
17:40:44,1784533244.448,0.0,0.0,0.0,56.9,574.1,0.0,0.0,0.0,0.0,0.0,7,0
17:40:45,1784533245.448,3.4,0.0,3.4,57.3,578.0,0.0,0.0,0.0,0.002,0.001,8,0
17:40:46,1784533246.448,0.0,0.0,0.0,57.4,578.2,0.0,0.0,0.004,0.001,0.001,7,0
17:40:47,1784533247.448,0.0,0.0,0.0,57.4,578.2,0.0,0.0,0.0,0.0,0.0,7,0
17:40:48,1784533248.448,0.0,0.0,0.0,57.4,578.2,0.0,0.0,0.0,0.0,0.0,7,0
17:40:49,1784533249.448,0.0,0.0,0.0,57.4,578.2,0.0,0.0,0.0,0.0,0.0,7,0
17:40:50,1784533250.448,0.0,0.0,0.0,57.4,578.2,0.0,0.0,0.0,0.0,0.0,7,0
17:40:51,1784533251.449,0.0,0.0,0.0,57.4,578.5,0.0,0.0,0.07,0.0,0.0,7,0
17:40:52,1784533252.449,0.0,0.0,0.0,57.4,578.5,0.0,0.0,0.004,0.0,0.0,7,0
17:40:53,1784533253.449,0.0,0.0,0.0,60.2,607.2,0.0,0.0,0.041,0.009,0.008,10,2
17:40:54,1784533254.45,100.0,0.0,100.0,60.2,606.8,0.0,0.0,0.0,0.002,0.002,10,3
17:40:55,1784533255.45,100.0,0.0,100.0,60.1,606.3,0.0,0.0,0.0,0.0,0.0,10,3
17:40:56,1784533256.451,100.0,0.0,100.0,60.1,605.6,0.08,0.0,0.0,0.0,0.0,10,3
17:40:57,1784533257.451,100.0,1.0,100.0,60.0,605.2,0.08,0.0,1.839,0.0,0.0,10,3
17:40:58,1784533258.451,100.0,0.0,100.0,62.5,630.4,0.08,0.0,0.016,0.0,0.0,10,3
17:40:59,1784533259.451,37.9,6.0,37.9,62.9,633.8,0.08,0.0,6.836,0.118,0.217,10,18
17:41:00,1784533260.451,93.5,4.0,93.5,62.9,633.7,0.08,0.0,2.063,1.081,0.761,18,95
17:41:01,1784533261.451,100.0,0.0,100.0,62.9,633.8,0.07,0.0,2.552,1.317,0.926,67,177
17:41:02,1784533262.452,100.0,0.0,100.0,62.9,633.9,0.07,0.0,1.702,1.349,0.909,81,253
17:41:03,1784533263.452,96.9,1.0,96.9,62.9,634.0,0.07,0.0,2.511,1.483,1.003,75,328
17:41:04,1784533264.453,65.5,5.0,65.5,62.9,633.9,0.07,0.0,2.449,1.266,0.883,151,387
17:41:05,1784533265.453,100.0,0.0,100.0,63.0,634.8,0.07,0.0,2.813,2.233,1.378,153,482
17:41:06,1784533266.453,100.0,0.0,100.0,63.0,634.9,0.31,0.0,2.584,2.738,1.656,145,588
17:41:07,1784533267.454,100.0,0.0,100.0,62.2,627.0,0.31,0.0,1.76,2.61,1.515,147,680
