iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:10:50,1784535050.261,0.2,0.0,0.0;0.0;1.0;0.0,6.6,253.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,1
18:10:51,1784535051.261,0.0,0.0,0.0;0.0;0.0;0.0,6.6,253.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,1
18:10:52,1784535052.261,0.0,0.0,0.0;0.0;0.0;0.0,6.6,251.3,0.0,0.0,0.09,0.0,1.311,0.0,0.0,1,1
18:10:53,1784535053.261,0.5,0.0,0.0;0.0;2.0;0.0,6.6,251.3,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1,1
18:10:54,1784535054.261,0.0,0.0,0.0;0.0;0.0;0.0,6.5,249.5,0.0,0.0,0.09,0.0,0.004,0.0,0.0,1,1
18:10:55,1784535055.261,0.0,0.0,0.0;0.0;0.0;0.0,6.5,249.5,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1,1
18:10:56,1784535056.261,2.0,0.0,1.0;1.0;4.0;2.0,6.6,253.6,0.0,0.0,0.09,0.0,0.0,0.004,0.004,2,1
18:10:57,1784535057.261,0.8,0.0,0.0;1.0;2.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.002,0.002,1,1
18:10:58,1784535058.261,0.0,0.0,0.0;0.0;0.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.001,0.0,1,1
18:10:59,1784535059.262,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1,1
18:11:00,1784535060.262,0.0,0.0,0.0;0.0;0.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.004,0.0,0.0,1,1
18:11:01,1784535061.262,0.2,0.0,0.0;0.0;0.0;1.0,6.5,246.8,0.0,0.0,0.08,0.0,0.008,0.001,0.002,1,1
18:11:02,1784535062.262,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1,1
18:11:03,1784535063.262,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1,1
18:11:04,1784535064.262,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1,1
18:11:05,1784535065.262,0.2,0.0,1.0;0.0;0.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1,1
18:11:06,1784535066.263,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.08,0.0,0.004,0.0,0.0,1,1
18:11:07,1784535067.263,0.0,0.0,0.0;0.0;0.0;0.0,6.5,246.8,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:11:08,1784535068.263,0.0,0.0,0.0;0.0;0.0;0.0,6.5,246.8,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:11:09,1784535069.263,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:11:10,1784535070.263,0.2,0.0,0.0;0.0;1.0;0.0,6.5,246.8,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:11:11,1784535071.263,5.2,0.3,0.0;20.8;0.0;0.0,7.0,286.1,0.0,0.0,0.07,0.0,0.172,0.005,0.005,4,3
18:11:12,1784535072.263,1.8,0.5,1.0;2.0;2.0;2.0,7.0,286.0,0.0,0.0,0.06,0.0,1.155,0.038,0.068,2,10
18:11:13,1784535073.263,3.3,1.8,0.0;2.0;1.0;10.1,7.0,286.0,0.0,0.0,0.06,0.0,2.572,0.123,0.223,2,24
18:11:14,1784535074.263,7.8,1.3,1.0;10.1;8.1;12.1,7.0,287.7,0.0,0.0,0.06,0.0,2.457,0.696,0.531,19,88
18:11:15,1784535075.263,16.0,1.8,14.3;20.2;13.1;16.5,7.0,289.1,0.0,0.0,0.06,0.0,1.544,1.468,0.988,39,195
18:11:16,1784535076.264,23.0,4.4,22.0;22.7;20.4;26.8,7.0,290.0,0.0,0.0,0.06,0.0,6.905,2.366,1.552,11,350
18:11:17,1784535077.264,25.2,1.8,26.3;26.8;26.8;21.1,7.0,288.1,0.0,0.0,0.3,0.0,3.222,2.788,1.815,114,486
18:11:18,1784535078.264,29.6,3.8,32.3;26.3;26.5;33.3,7.1,291.9,0.0,0.0,0.3,0.0,8.203,4.197,2.619,119,659
18:11:19,1784535079.266,27.6,2.3,24.0;30.0;27.1;29.3,7.1,295.6,0.0,0.0,0.3,0.0,5.588,4.252,2.459,131,770
18:11:20,1784535080.266,23.4,1.6,16.7;28.9;23.7;24.5,7.1,297.2,0.0,0.0,0.3,0.0,3.203,3.253,1.891,184,838
18:11:21,1784535081.266,33.0,1.6,36.7;31.9;34.4;29.2,7.2,299.7,0.0,0.0,0.3,0.0,2.588,6.462,3.559,181,962
18:11:22,1784535082.266,29.6,2.3,29.5;32.3;24.5;32.0,7.2,302.2,0.0,0.0,0.44,0.0,5.447,6.538,3.516,173,1109
18:11:23,1784535083.267,29.6,1.8,27.0;29.5;29.5;32.3,7.2,305.2,0.0,0.0,0.44,0.0,4.591,6.59,3.578,149,1254
18:11:24,1784535084.267,31.2,1.8,29.2;26.0;38.1;31.6,7.3,307.6,0.0,0.0,0.44,0.0,3.666,6.893,3.634,145,1391
18:11:25,1784535085.267,30.5,1.8,30.6;29.6;33.0;28.7,7.3,309.8,0.0,0.0,0.44,0.0,3.469,6.993,3.559,47,1528
18:11:26,1784535086.267,21.4,1.8,19.6;21.9;22.9;21.1,7.4,315.3,0.0,0.0,0.44,0.0,2.457,3.909,2.42,221,1604
18:11:27,1784535087.268,29.2,2.6,31.2;25.0;34.3;26.5,7.4,321.5,0.0,0.0,0.64,0.0,4.256,7.434,3.982,227,1732
18:11:28,1784535088.268,30.7,1.6,33.3;30.3;31.6;27.7,7.5,327.4,0.0,0.0,0.64,0.0,3.956,6.995,3.666,234,1857
18:11:29,1784535089.268,30.6,1.0,30.6;31.9;30.5;29.2,7.5,327.6,0.0,0.0,0.64,0.0,1.99,7.625,4.068,251,1948
18:11:30,1784535090.268,31.2,1.8,33.7;30.6;31.3;29.0,7.5,327.8,0.0,0.0,0.64,0.0,3.723,7.966,4.189,236,2046
18:11:31,1784535091.268,29.2,1.8,31.6;25.5;28.1;31.6,7.6,332.4,0.0,0.0,0.64,0.0,3.489,8.661,4.238,264,2140
18:11:32,1784535092.268,30.3,2.1,33.3;26.8;29.2;31.9,7.6,333.2,0.0,0.0,0.75,0.0,3.363,8.436,4.549,281,2222
18:11:33,1784535093.268,31.4,1.6,36.7;22.4;30.2;36.1,7.6,332.4,0.0,0.0,0.75,0.0,2.625,8.785,4.383,260,2307
18:11:34,1784535094.268,27.6,1.6,28.6;24.7;25.3;31.6,7.6,335.5,0.0,0.0,0.75,0.0,3.256,7.947,4.007,12,2403
18:11:35,1784535095.269,13.4,0.0,18.6;13.3;12.2;9.5,7.7,337.8,0.0,0.0,0.75,0.0,0.315,2.273,1.586,404,2432
18:11:36,1784535096.269,31.3,1.3,30.9;32.0;32.0;30.2,7.7,341.5,0.0,0.0,0.75,0.0,2.679,9.051,4.681,360,2537
18:11:37,1784535097.269,31.9,1.6,33.7;26.0;30.6;37.1,7.8,351.6,0.0,0.0,0.77,0.0,3.404,8.855,4.243,378,2656
18:11:38,1784535098.269,30.3,1.3,39.8;26.0;27.6;27.8,7.8,350.6,0.0,0.0,0.77,0.0,3.965,8.76,4.489,404,2756
18:11:39,1784535099.269,31.7,1.8,26.0;30.9;34.7;35.1,7.8,351.1,0.0,0.0,0.77,0.0,1.917,8.999,4.501,416,2819
18:11:40,1784535100.269,30.9,1.5,29.6;27.8;30.6;35.4,7.9,357.3,0.0,0.0,0.77,0.0,2.821,9.038,4.752,424,2896
18:11:41,1784535101.269,32.4,0.8,28.9;36.1;33.0;31.6,7.9,359.6,0.0,0.0,0.77,0.0,1.933,9.435,4.856,410,2969
18:11:42,1784535102.269,31.8,1.6,33.7;28.1;37.1;28.1,7.9,359.4,0.0,0.0,0.79,0.0,3.223,8.487,4.402,401,3021
18:11:43,1784535103.269,30.0,1.8,26.0;30.6;35.1;28.1,8.1,371.8,0.0,0.0,0.79,0.0,2.294,9.904,5.183,384,3079
18:11:44,1784535104.27,32.4,1.0,29.9;32.3;30.2;37.1,8.1,370.6,0.0,0.0,0.79,0.0,2.355,8.847,4.471,406,3132
18:11:45,1784535105.27,31.3,1.8,30.9;24.7;30.5;39.2,8.1,369.4,0.0,0.0,0.79,0.0,2.707,8.801,4.597,412,3190
18:11:46,1784535106.27,32.0,1.0,34.7;26.0;32.0;35.1,8.1,370.2,0.0,0.0,0.79,0.0,1.683,10.117,5.476,367,3259
18:11:47,1784535107.27,30.9,2.3,33.0;25.3;29.6;35.7,8.0,369.3,0.0,0.0,0.81,0.0,4.329,8.549,4.76,326,3345
