iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:16:50,1784539010.45,11.8,0.3,19.6;0.0;11.1;0.0;39.0;4.0;50.0;1.0;7.1;73.7;60.6;9.1;32.0;2.0;26.5;0.0;8.8;4.1;4.0;1.0;2.0;0.0;0.0;0.0;5.0;1.0;0.0;2.0;2.0;1.0;7.4;2.0,13.4,3501.8,0.0,0.0,2.0,0.0,7.568,26.045,13.996,604,4206
19:16:51,1784539011.45,12.4,0.3,16.3;0.0;16.2;0.0;46.5;0.0;15.3;0.0;3.0;90.9;81.8;0.0;58.0;0.0;37.8;0.0;7.1;6.0;3.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;7.4;2.0,13.4,3497.6,0.0,0.0,2.0,0.0,6.135,32.625,17.103,607,4380
19:16:52,1784539012.451,11.8,0.3,1.0;0.0;2.0;0.0;66.7;0.0;14.1;0.0;1.0;82.7;82.8;0.0;51.5;0.0;46.9;0.0;4.0;3.0;2.0;1.0;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;6.3;1.0,13.4,3498.7,0.0,0.0,2.0,0.0,7.302,27.33,14.225,604,4539
19:16:53,1784539013.451,14.3,0.2,13.4;41.8;7.1;0.0;49.0;0.0;20.2;0.0;1.0;93.1;87.9;0.0;69.0;0.0;30.3;0.0;9.1;4.0;1.0;2.0;0.0;0.0;2.0;0.0;5.0;3.0;2.0;4.1;0.0;3.0;6.3;3.0,13.4,3499.9,0.0,0.0,2.0,0.0,3.08,21.066,11.031,605,4661
19:16:54,1784539014.451,12.4,0.3,0.0;84.8;3.1;0.0;1.0;0.0;14.1;0.0;1.0;86.7;94.1;2.0;25.7;0.0;65.7;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;5.3;2.0,11.5,2913.2,0.0,0.0,2.0,0.0,6.127,23.439,12.203,601,4803
19:16:55,1784539015.451,13.3,0.2,49.5;0.0;5.2;0.0;45.5;0.0;30.3;0.0;12.9;72.0;11.0;78.0;26.0;0.0;44.4;0.0;9.1;9.9;6.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;7.4;3.0,11.5,2911.9,0.0,0.0,2.08,0.0,5.046,30.021,15.658,607,4987
19:16:56,1784539016.451,11.8,0.3,37.1;0.0;34.7;0.0;42.3;0.0;36.7;0.0;5.0;84.8;7.0;76.0;5.1;0.0;20.2;0.0;7.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;1.0;0.0;2.0;6.4;1.0,11.5,2908.7,0.0,0.0,2.08,0.0,5.509,29.907,15.598,608,5164
19:16:57,1784539017.451,13.0,0.2,29.9;1.0;6.0;0.0;79.0;0.0;64.6;0.0;16.0;81.8;13.1;76.0;18.2;0.0;13.3;0.0;2.0;1.0;3.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.4;1.0,11.5,2905.5,0.0,0.0,2.08,0.0,5.569,33.247,17.267,601,5322
19:16:58,1784539018.451,13.7,0.2,1.0;0.0;7.1;0.0;75.0;0.0;18.2;2.0;4.0;89.1;4.0;88.0;81.0;0.0;17.2;0.0;5.1;5.1;4.0;5.1;3.1;2.0;0.0;0.0;1.0;4.0;2.0;4.0;4.0;1.0;8.3;3.0,11.5,2905.7,0.0,0.0,2.08,0.0,4.46,27.146,14.091,540,5443
19:16:59,1784539019.451,12.1,0.2,20.6;0.0;4.0;0.0;37.4;0.0;85.9;0.0;11.2;70.4;6.1;85.0;27.6;0.0;16.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;6.5;2.0,11.5,2904.7,0.0,0.0,2.08,0.0,6.348,34.464,17.996,909,5522
19:17:00,1784539020.452,13.3,0.2,6.3;0.0;36.0;0.0;13.4;0.0;57.0;2.0;16.0;75.0;48.5;32.7;48.0;0.0;55.2;0.0;2.0;3.0;4.0;2.0;3.0;0.0;0.0;1.0;2.0;4.0;1.0;1.0;3.0;0.0;8.2;0.0,11.5,2904.6,0.0,0.0,2.32,0.0,6.143,30.023,15.606,900,5654
19:17:01,1784539021.452,13.2,0.2,6.4;0.0;85.9;0.0;21.2;0.0;4.1;0.0;3.0;86.0;77.0;0.0;56.7;0.0;41.4;0.0;12.1;3.1;4.0;4.0;1.0;0.0;1.0;1.0;1.0;2.0;3.0;3.0;1.0;0.0;2.2;2.9,11.5,2904.3,0.0,0.0,2.32,0.0,7.712,28.482,14.782,903,5794
19:17:02,1784539022.452,12.6,0.3,15.5;0.0;24.5;0.0;40.8;0.0;60.0;0.0;3.0;81.8;76.5;0.0;46.5;0.0;22.2;0.0;6.1;3.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;1.0;3.0;2.0;0.0;1.0;7.4;0.0,11.5,2901.5,0.0,0.0,2.32,0.004,7.188,34.227,17.742,907,5954
19:17:03,1784539023.452,13.5,0.2,17.5;5.0;14.1;0.0;36.1;0.0;63.6;2.0;12.1;76.5;85.1;0.0;46.0;0.0;30.9;0.0;9.1;7.0;2.0;4.0;0.0;0.0;0.0;0.0;6.0;3.0;2.0;3.0;0.0;0.0;5.3;1.0,11.5,2898.6,0.0,0.0,2.32,0.0,5.824,22.762,11.822,906,6078
19:17:04,1784539024.452,11.8,0.2,25.0;0.0;1.0;0.0;37.0;0.0;27.3;23.2;52.5;41.2;66.3;18.8;52.5;0.0;15.0;0.0;6.1;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.3;1.0,11.5,2897.3,0.0,0.0,2.32,0.0,6.27,35.12,18.134,905,6223
19:17:05,1784539025.452,13.3,0.2,23.2;0.0;35.0;0.0;56.6;4.0;48.5;0.0;69.3;2.0;4.0;87.9;30.3;0.0;18.0;0.0;9.0;4.1;5.1;4.0;0.0;1.0;1.0;3.0;6.0;2.0;1.0;2.0;0.0;0.0;7.3;2.9,11.5,2895.0,0.0,0.0,3.01,0.0,4.632,32.56,16.863,904,6367
19:17:06,1784539026.452,12.6,0.2,7.2;0.0;60.0;0.0;48.5;0.0;31.6;0.0;82.5;1.0;4.0;81.8;38.8;0.0;13.3;0.0;7.1;1.0;2.0;2.0;2.0;0.0;0.0;1.0;6.0;0.0;2.0;4.0;1.0;0.0;6.5;0.0,11.5,2893.8,0.0,0.0,3.01,0.0,6.217,30.595,15.808,907,6482
19:17:07,1784539027.452,12.4,0.3,56.3;0.0;15.2;0.0;5.1;0.0;83.0;1.0;72.0;14.0;28.0;59.6;23.5;0.0;15.6;0.0;5.1;2.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;7.3;2.0,11.5,2894.0,0.0,0.0,3.01,0.0,7.27,35.098,18.124,893,6597
19:17:08,1784539028.453,13.9,0.2,13.4;0.0;9.2;0.0;27.6;0.0;63.6;1.0;4.0;91.0;88.9;0.0;36.4;0.0;61.6;2.0;12.0;6.1;3.0;2.0;2.0;0.0;0.0;1.0;3.0;2.0;1.0;2.0;3.0;1.0;7.4;1.0,11.5,2894.7,0.0,0.0,3.01,0.0,4.771,31.543,16.491,903,6696
19:17:09,1784539029.453,11.8,0.2,17.2;0.0;36.4;0.0;27.0;0.0;9.3;1.0;58.6;23.2;84.7;0.0;46.9;1.0;52.0;0.0;8.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;5.4;0.0,11.5,2893.7,0.0,0.0,3.01,0.0,5.713,33.196,17.021,903,6792
19:17:10,1784539030.453,14.0,0.2,13.7;0.0;42.4;0.0;39.8;0.0;60.4;1.0;78.0;0.0;74.7;0.0;51.5;0.0;41.4;0.0;12.0;5.0;4.0;3.0;0.0;0.0;1.0;1.0;3.0;3.0;2.0;4.0;0.0;1.0;3.2;3.9,11.5,2895.1,0.0,0.0,3.09,0.0,5.619,27.033,13.939,908,6867
19:17:11,1784539031.453,14.3,0.1,48.5;0.0;34.0;0.0;37.4;0.0;27.3;0.0;88.9;0.0;70.7;0.0;58.0;0.0;45.9;0.0;6.0;3.0;4.0;2.0;5.0;2.0;2.0;1.0;3.1;4.0;3.0;2.0;2.0;1.0;5.4;0.0,11.5,2895.4,0.0,0.0,3.09,0.0,3.931,29.651,15.325,903,6927
19:17:12,1784539032.453,13.2,0.2,15.5;0.0;57.1;0.0;18.6;0.0;13.0;0.0;93.9;1.0;76.2;0.0;62.2;0.0;37.4;0.0;15.2;3.0;3.1;1.0;4.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;0.0;7.4;1.0,11.5,2899.6,0.0,0.0,3.09,0.0,5.406,34.093,17.359,908,7023
19:17:13,1784539033.453,15.6,0.1,27.1;0.0;50.0;0.0;55.4;0.0;8.1;75.0;41.4;27.3;65.3;0.0;25.0;0.0;43.4;0.0;17.0;10.0;10.9;7.1;0.0;2.0;2.0;0.0;6.0;3.0;5.1;5.1;4.0;1.0;5.3;2.0,11.5,2900.8,0.0,0.0,3.09,0.0,3.264,31.98,16.39,909,7109
19:17:14,1784539034.454,12.6,0.1,2.1;0.0;36.0;0.0;51.5;0.0;2.0;0.0;0.0;93.0;85.9;0.0;77.8;0.0;30.3;0.0;5.1;0.0;1.0;2.0;1.0;1.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;6.4;0.0,11.5,2895.9,0.0,0.0,3.09,0.0,3.485,38.758,19.885,904,7198
19:17:15,1784539035.454,14.1,0.2,14.7;0.0;42.9;0.0;23.5;0.0;39.4;0.0;1.0;93.0;42.4;35.0;72.4;0.0;43.0;0.0;10.0;5.0;4.0;1.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;3.0;0.0;1.0;9.4;2.9,11.5,2902.1,0.0,0.0,3.25,0.0,4.661,34.891,17.971,899,7282
19:17:16,1784539036.454,13.2,0.2,44.9;5.2;19.0;0.0;34.3;0.0;41.8;1.0;38.4;37.0;61.4;26.3;38.8;0.0;29.6;0.0;7.1;3.1;4.0;4.0;3.0;1.0;1.0;0.0;5.1;2.0;3.0;3.0;3.0;0.0;5.3;0.0,11.5,2899.7,0.0,0.0,3.25,0.0,5.377,33.085,16.669,570,7420
19:17:17,1784539037.454,12.8,0.2,49.0;0.0;28.0;0.0;63.6;0.0;7.1;1.0;91.1;0.0;75.5;0.0;39.0;0.0;26.5;0.0;9.9;4.0;6.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.2;0.0,11.5,2897.9,0.0,0.0,3.25,0.0,4.255,37.219,18.819,110,7576
19:17:18,1784539038.454,13.9,0.2,18.8;0.0;41.7;0.0;34.0;0.0;40.6;0.0;61.2;0.0;82.8;0.0;47.5;0.0;61.6;0.0;9.1;7.0;4.0;1.0;2.0;2.0;2.0;0.0;3.0;3.0;0.0;1.0;2.0;2.0;12.5;5.1,11.5,2898.5,0.0,0.0,3.25,0.0,5.062,28.449,15.338,1204,7442
19:17:19,1784539039.454,12.2,0.2,19.6;0.0;34.3;0.0;23.2;0.0;3.1;1.0;86.9;0.0;84.8;0.0;52.5;0.0;63.0;0.0;4.1;2.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;3.0;1.0;1.0;0.0;0.0;4.3;1.0,11.5,2900.0,0.0,0.0,3.25,0.0,4.361,29.037,14.908,1205,7512
19:17:20,1784539040.454,14.2,0.2,26.0;0.0;44.4;0.0;28.6;0.0;18.2;1.0;91.9;1.0;79.6;1.0;48.0;0.0;73.5;0.0;12.1;5.0;4.1;5.0;2.0;2.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;3.2;0.0,11.5,2897.4,0.0,0.0,3.39,0.0,3.391,26.763,13.794,1205,7572
19:17:21,1784539041.455,14.4,0.1,66.7;0.0;44.6;0.0;37.6;0.0;54.6;0.0;5.9;91.9;83.0;0.0;19.2;0.0;19.4;0.0;8.0;5.1;7.1;1.0;1.0;0.0;0.0;0.0;3.0;2.0;5.0;2.0;0.0;0.0;2.2;2.9,11.5,2897.4,0.0,0.0,3.39,0.0,3.649,31.802,16.242,1203,7648
19:17:22,1784539042.455,12.8,0.1,8.2;0.0;2.0;0.0;50.0;0.0;70.0;0.0;0.0;94.9;86.9;0.0;48.5;0.0;23.8;0.0;2.0;3.0;4.9;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;7.4;1.0,11.5,2896.5,0.0,0.0,3.39,0.0,3.321,35.371,18.081,1205,7732
19:17:23,1784539043.455,13.9,0.2,6.4;0.0;12.1;0.0;65.7;0.0;91.0;0.0;18.2;82.2;74.0;0.0;37.4;0.0;27.3;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;4.0;2.0;5.1;2.0;0.0;5.3;2.0,11.5,2898.4,0.0,0.0,3.39,0.0,5.57,31.02,15.996,1206,7797
19:17:24,1784539044.455,12.7,0.2,24.7;0.0;7.1;0.0;38.6;0.0;91.0;0.0;0.0;91.9;74.7;1.0;36.4;0.0;18.6;2.0;4.0;2.0;2.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;3.3;1.0,11.5,2894.0,0.0,0.0,3.39,0.0,4.169,38.162,19.41,1207,7869
19:17:25,1784539045.455,13.4,0.2,12.4;7.0;50.0;0.0;13.4;0.0;47.5;1.0;2.0;89.1;74.5;1.0;36.4;0.0;42.4;10.9;12.1;3.1;3.0;2.0;2.0;1.0;0.0;0.0;4.0;2.0;2.0;2.0;0.0;0.0;5.3;2.0,11.5,2896.7,0.0,0.0,3.44,0.0,3.657,33.486,17.222,1204,7940
19:17:26,1784539046.455,13.5,0.1,3.2;0.0;22.8;0.0;57.0;0.0;25.3;1.0;1.0;92.9;94.1;0.0;49.0;0.0;58.8;0.0;3.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;3.0;0.0;1.0;6.4;0.0,11.5,2898.3,0.0,0.0,3.44,0.0,2.977,34.829,17.794,1208,7999
19:17:27,1784539047.455,11.8,0.2,28.1;0.0;4.1;0.0;50.5;0.0;42.4;6.0;4.0;77.8;82.8;0.0;30.3;0.0;32.3;1.0;3.0;1.0;1.0;2.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;1.1;1.0,11.5,2898.7,0.0,0.0,3.44,0.0,4.845,30.975,15.87,1210,8066
19:17:28,1784539048.455,12.9,0.2,39.8;0.0;32.0;0.0;33.7;0.0;50.0;0.0;6.9;85.1;70.7;0.0;35.7;0.0;16.5;1.0;7.1;3.0;2.0;1.0;1.0;2.0;0.0;0.0;4.1;5.0;3.0;6.0;1.0;1.0;3.2;1.0,11.5,2900.3,0.0,0.0,3.44,0.0,4.595,25.263,13.024,1203,8127
19:17:29,1784539049.456,12.4,0.2,0.0;0.0;7.1;0.0;59.0;0.0;32.3;53.0;1.0;91.0;89.9;0.0;26.5;0.0;23.2;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;5.4;1.0,11.5,2898.4,0.0,0.0,3.44,0.0,3.813,37.73,19.377,1201,8213
19:17:30,1784539050.456,14.2,0.1,8.2;0.0;45.0;0.0;66.0;0.0;55.6;6.1;38.6;53.5;88.0;0.0;27.0;5.0;27.6;0.0;5.0;2.0;4.0;2.0;1.0;2.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;1.0;5.3;3.0,11.5,2898.3,0.0,0.0,3.48,0.0,3.215,29.581,15.154,1212,8290
19:17:31,1784539051.456,13.1,0.2,30.6;11.2;21.0;0.0;59.2;0.0;5.0;0.0;2.0;87.1;84.0;0.0;45.5;10.1;27.0;2.0;4.0;3.0;4.0;2.0;0.0;0.0;2.0;1.0;4.0;2.0;1.0;2.0;1.0;1.0;4.3;2.0,11.5,2898.6,0.0,0.0,3.48,0.0,4.226,24.814,12.792,1208,8362
19:17:32,1784539052.456,12.6,0.2,30.2;9.0;11.3;0.0;51.0;0.0;25.7;1.0;19.2;70.4;74.7;1.0;43.0;0.0;43.9;1.0;4.0;2.0;1.0;2.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0,11.5,2900.2,0.0,0.0,3.48,0.0,9.288,37.476,19.191,1198,8414
19:17:33,1784539053.456,14.2,0.1,45.4;0.0;7.1;0.0;91.1;0.0;9.0;0.0;1.0;91.0;87.9;0.0;45.0;0.0;28.6;1.0;6.1;4.0;7.0;4.0;1.0;1.0;0.0;0.0;5.0;5.0;3.0;3.1;1.0;1.0;6.3;1.0,11.5,2898.2,0.0,0.0,3.48,0.0,2.891,35.9,18.36,1206,8470
